0.0000,96,-180,17232,41.57,-222,68,147
0.0061,72,-148,17492,41.52,-210,111,115
0.0115,-32,-104,16808,41.61,-253,84,139
0.0175,-96,-132,17200,41.66,-215,103,138
0.0235,100,-220,17476,41.61,-198,115,141
0.0295,16,-84,16772,41.52,-260,48,132
0.0364,-100,-24,17220,41.52,-225,76,118
0.0421,124,-180,17644,41.52,-215,136,139
0.0484,12,-124,16956,41.66,-256,78,128
0.0541,-52,-60,16920,41.52,-250,91,131
0.0601,44,-132,17624,41.61,-189,139,121
0.0661,-36,16,16948,41.57,-231,108,143
0.0720,20,-40,16912,41.61,-254,78,130
0.0780,60,-68,17460,41.66,-201,111,129
0.0840,48,-136,16992,41.57,-231,85,135
0.0900,48,-124,16868,41.52,-248,63,123
0.0961,-36,-124,17580,41.57,-254,135,106
0.1029,-76,-96,16972,41.66,-232,74,133
0.1079,-4,-44,16772,41.66,-269,55,115
0.1141,4,-108,17540,41.61,-207,98,134
0.1199,12,-148,17252,41.47,-238,90,134
0.1259,-60,-148,16636,41.57,-259,61,144
0.1319,76,-220,17404,41.61,-227,101,139
0.1379,-40,-212,17060,41.66,-246,91,144
0.1443,-56,-84,16676,41.57,-259,73,157
0.1499,-36,-84,17356,41.61,-257,97,111
0.1559,-8,-140,17252,41.57,-227,105,141
0.1621,44,-84,16636,41.57,-236,84,147
0.1678,96,44,17304,41.52,-215,84,131
0.1739,44,-188,17376,41.57,-220,74,124
0.1798,56,-144,16716,41.57,-238,77,134
0.1858,-56,-132,17092,41.57,-230,87,115
0.1922,60,-160,17280,41.52,-230,142,120
0.1988,-64,-184,16772,41.52,-281,86,117
0.2038,16,-92,17304,41.66,-226,127,139
0.2097,-48,-216,17436,41.61,-219,127,113
0.2157,8,-108,16876,41.61,-259,68,120
0.2217,56,-48,17136,41.61,-250,84,147
0.2277,-104,-124,17516,41.57,-206,108,140
0.2347,16,-264,16836,41.61,-243,65,152
0.2401,80,-112,16956,41.57,-264,112,112
0.2461,24,-176,17452,41.57,-232,124,131
0.2521,-72,-124,16992,41.61,-235,66,138
0.2581,84,-164,16972,41.57,-230,77,143
0.2641,-104,-244,17604,41.66,-225,119,126
0.2704,-72,-176,16876,41.61,-220,51,148
0.2760,-4,-200,16892,41.57,-248,66,150
0.2820,24,-148,17672,41.61,-222,100,163
0.2880,-28,-112,16940,41.57,-221,83,132
0.2940,-28,-148,16832,41.57,-244,78,134
0.3000,-48,-180,17556,41.57,-228,116,136
0.3060,20,-124,17004,41.57,-221,98,122
0.3119,-44,-148,16724,41.61,-236,73,138
0.3179,40,-132,17796,41.57,-204,105,124
0.3249,32,-56,17104,41.66,-245,99,132
0.3299,68,-40,16772,41.71,-233,42,134
0.3359,-48,-116,17388,41.57,-216,101,122
0.3419,48,-64,16836,41.61,-232,105,128
0.3482,-28,-36,16640,41.66,-236,113,139
0.3539,-16,-144,17320,41.47,-227,92,137
0.3598,-36,-212,17400,41.52,-242,112,122
0.3658,-60,-124,16624,41.57,-257,95,145
0.3723,-60,-204,17260,41.52,-223,114,128
0.3778,-48,-168,17468,41.52,-211,112,134
0.3838,-76,28,16756,41.52,-265,84,143
0.3898,-44,-160,17392,41.52,-211,92,118
0.3964,60,-204,17428,41.57,-198,94,121
0.4019,24,-172,16632,41.66,-256,57,142
0.4077,4,-92,17120,41.66,-244,77,119
0.4141,44,-84,17436,41.66,-202,147,143
0.4197,136,-92,16796,41.61,-231,66,108
0.4257,-36,-120,16992,41.66,-238,70,130
0.4316,32,-136,17520,41.57,-237,110,137
0.4376,20,-96,16832,41.61,-234,50,131
0.4439,-56,-136,17108,41.57,-237,69,139
0.4501,16,-120,17492,41.61,-208,109,142
0.4564,-28,-168,16804,41.57,-227,83,130
0.4624,-52,-168,16856,41.57,-250,76,127
0.4682,12,-140,17424,41.61,-233,112,121
0.4741,64,-44,16784,41.66,-244,84,142
0.4802,16,-48,16980,41.52,-219,73,128
0.4860,-112,-108,17496,41.52,-225,107,105
0.4920,-116,-144,17144,41.66,-228,81,128
0.4980,4,-180,16912,41.57,-230,72,130
0.5042,136,-92,17612,41.66,-235,109,124
0.5100,72,-96,16872,41.66,-223,108,139
0.5160,-24,-100,16708,41.52,-231,77,133
0.5223,-16,-224,17452,41.66,-208,114,159
0.5279,56,-244,17036,41.57,-220,122,138
0.5343,-20,-200,16760,41.57,-255,86,128
0.5402,124,-216,17604,41.47,-239,118,113
0.5462,24,-164,17212,41.52,-227,85,150
0.5522,-76,-108,16736,41.57,-248,80,132
0.5582,-48,-72,17360,41.61,-227,115,161
0.5642,4,-160,17428,41.61,-206,103,115
0.5702,8,-96,16788,41.61,-216,92,136
0.5752,48,-136,17368,41.66,-222,118,114
0.5824,-16,-96,17332,41.52,-220,108,133
0.5881,-12,-236,16624,41.57,-264,78,123
0.5942,-44,-148,17184,41.47,-218,119,134
0.6002,104,-160,17596,41.61,-234,99,101
0.6061,36,-104,16756,41.61,-246,86,131
0.6122,-84,-40,17072,41.61,-229,86,133
0.6181,68,-172,17480,41.57,-232,121,143
0.6242,-48,-68,16796,41.52,-251,93,125
0.6300,16,-184,17148,41.71,-241,92,132
0.6360,16,-184,17496,41.47,-218,117,131
0.6421,20,-224,16724,41.61,-249,77,122
0.6480,72,-32,17076,41.57,-252,80,119
0.6540,40,-152,17548,41.66,-231,118,134
0.6599,32,-76,16716,41.61,-260,86,141
0.6659,-3432,2280,7024,41.57,-1190,-540,374
0.6723,4280,2524,18704,41.57,120,644,86
0.6783,264,-864,14280,41.66,-292,-401,64
0.6843,-344,548,16148,41.57,-314,263,85
0.6895,-388,-452,15492,41.52,-378,-78,79
0.6964,8,-96,18548,41.57,-80,367,113
0.7017,-136,-252,15048,41.66,-457,-126,115
0.7086,108,60,17020,41.52,-147,120,124
0.7140,-40,-236,18512,41.57,-141,240,114
0.7195,44,-52,15512,41.61,-316,-39,126
0.7254,44,-88,17652,41.61,-149,219,124
0.7314,-132,-280,17168,41.66,-232,47,116
0.7374,-184,60,17440,41.61,-204,141,135
0.7438,-88,-216,16708,41.57,-268,82,133
0.7498,80,-92,17132,41.66,-201,127,125
0.7558,-124,-132,17104,41.57,-252,79,108
0.7618,12,-144,17112,41.57,-249,124,111
