0.0,248,-544,16284,34.55,-397,19,69
0.000997304916381836,264,-676,16512,34.51,-392,30,88
0.004987239837646484,236,-664,16724,34.55,-390,68,68
0.004987239837646484,300,-648,16156,34.46,-411,71,94
0.009972810745239258,288,-644,16452,34.60,-419,32,77
0.015957117080688477,252,-648,16384,34.46,-367,50,70
0.015957117080688477,336,-696,16520,34.55,-375,53,86
0.020947933197021484,244,-664,16900,34.51,-355,60,70
0.021940946578979492,276,-616,16708,34.46,-371,-1,85
0.026928186416625977,344,-632,16632,34.51,-399,-8,96
0.026928186416625977,240,-696,16492,34.55,-425,7,47
0.031914710998535156,324,-716,16428,34.51,-422,14,85
0.03291201591491699,388,-604,16072,34.55,-408,10,70
0.03291201591491699,212,-652,16472,34.46,-368,16,89
0.03889584541320801,252,-600,16744,34.51,-367,15,85
0.04488039016723633,200,-560,16452,34.46,-407,14,87
0.04488039016723633,324,-648,16436,34.51,-429,27,69
0.04987025260925293,280,-592,16112,34.46,-447,26,85
0.05086374282836914,228,-648,16180,34.51,-409,20,74
0.05585002899169922,344,-616,16428,34.51,-394,48,80
0.05585002899169922,224,-592,16416,34.41,-380,23,65
0.06083822250366211,176,-632,16748,34.46,-399,38,87
0.06183481216430664,224,-604,16892,34.51,-362,13,78
0.06682276725769043,360,-684,16220,34.65,-399,29,80
0.06682276725769043,180,-672,16440,34.51,-370,58,86
0.07280468940734863,164,-612,16512,34.46,-383,19,70
0.07280468940734863,160,-772,16608,34.51,-359,44,90
0.07779169082641602,132,-696,16784,34.55,-373,24,84
0.07878923416137695,284,-640,16664,34.60,-386,14,80
0.08377623558044434,332,-608,16708,34.51,-401,11,66
0.08377623558044434,232,-672,16384,34.60,-436,4,87
0.08876371383666992,296,-760,16276,34.55,-432,1,60
0.08976006507873535,284,-516,16308,34.55,-420,39,84
0.09081196784973145,244,-736,16748,34.55,-397,-3,82
0.0967414379119873,412,-644,16548,34.51,-411,2,82
0.10172843933105469,292,-660,16340,34.55,-426,19,89
0.10172843933105469,304,-712,16204,34.60,-441,31,82
0.1077127456665039,232,-640,16232,34.46,-421,48,99
0.1077127456665039,328,-648,16300,34.41,-404,57,57
0.11270260810852051,312,-668,16492,34.51,-374,40,71
0.11270260810852051,220,-684,16528,34.60,-370,36,81
0.11868476867675781,240,-612,16820,34.55,-377,36,72
0.11868476867675781,208,-652,16816,34.51,-363,22,91
0.11967968940734863,256,-700,16320,34.46,-399,51,81
0.12466692924499512,260,-612,16548,34.60,-366,51,70
0.13067913055419922,212,-672,16720,34.55,-360,33,96
0.13067913055419922,212,-640,16696,34.51,-378,22,77
0.135697603225708,188,-592,16640,34.65,-408,-8,59
0.13663434982299805,260,-640,16680,34.51,-395,9,83
0.14162087440490723,200,-616,16684,34.60,-418,-8,77
0.14162087440490723,400,-620,16528,34.51,-405,0,77
0.14752459526062012,280,-672,16224,34.55,-431,8,86
0.14758563041687012,252,-688,16260,34.60,-428,42,50
0.14758563041687012,336,-632,16680,34.55,-417,8,64
0.15351510047912598,220,-632,16480,34.51,-419,-17,87
0.15850257873535156,308,-636,16356,34.55,-444,14,82
0.15949463844299316,356,-644,16100,34.51,-421,23,85
0.16448116302490234,256,-612,16320,34.55,-416,27,67
0.16448116302490234,328,-576,16424,34.51,-400,41,60
0.1704878807067871,196,-672,16524,34.55,-347,50,84
0.1704878807067871,204,-664,16600,34.51,-348,59,93
0.17547106742858887,240,-600,16836,34.55,-364,29,83
0.17646336555480957,120,-556,16680,34.60,-379,4,78
0.17646336555480957,332,-608,16360,34.46,-400,53,72
0.1824331283569336,248,-680,16740,34.51,-393,40,87
0.18741965293884277,276,-584,16700,34.65,-371,37,67
0.18741965293884277,164,-588,16880,34.51,-359,21,80
0.1934034824371338,296,-620,16732,34.55,-403,21,58
0.1934034824371338,208,-628,16500,34.51,-410,26,73
0.19839024543762207,268,-636,16460,34.51,-422,11,60
0.1993880271911621,256,-620,16408,34.51,-409,7,87
0.20437407493591309,300,-644,16184,34.55,-426,38,70
0.20437407493591309,328,-624,16216,34.51,-390,31,75
0.20537209510803223,236,-648,16660,34.55,-399,38,94
0.21135544776916504,220,-600,16504,34.51,-408,1,77
0.21634244918823242,292,-624,16264,34.55,-410,-1,67
0.21634244918823242,316,-616,16268,34.51,-418,52,67
0.2213292121887207,308,-612,16408,34.55,-397,39,88
0.22232627868652344,224,-648,16312,34.60,-390,56,73
0.22731304168701172,216,-668,16476,34.51,-383,30,78
0.22731304168701172,136,-656,16644,34.51,-366,1,93
0.23329925537109375,328,-676,16768,34.55,-383,30,86
0.2353057861328125,220,-608,16688,34.65,-397,14,69
0.23729157447814941,260,-692,16492,34.55,-386,40,89
0.24127554893493652,244,-580,16468,34.60,-362,42,89
0.2452704906463623,220,-652,16560,34.55,-388,26,53
0.2452704906463623,124,-648,16776,34.51,-379,28,66
0.25025105476379395,196,-680,16616,34.46,-372,-13,97
0.2512497901916504,268,-616,16492,34.51,-400,-9,95
0.25623536109924316,344,-600,16372,34.55,-456,-5,89
0.25623536109924316,312,-612,16288,34.51,-422,5,76
0.26122236251831055,244,-628,16236,34.46,-416,38,84
0.2622199058532715,220,-656,16284,34.60,-410,36,89
0.2622199058532715,272,-760,16556,34.51,-403,1,70
0.2682039737701416,240,-704,16532,34.65,-407,-10,84
0.2731900215148926,428,-728,16292,34.51,-418,10,69
0.2741873264312744,252,-676,16252,34.55,-422,17,102
0.2791743278503418,220,-600,16408,34.51,-395,44,94
0.2791743278503418,184,-596,16496,34.55,-367,33,110
0.284160852432251,172,-756,16556,34.51,-383,39,84
0.285158634185791,284,-680,16608,34.51,-379,62,84
0.2911503314971924,208,-692,16724,34.46,-386,11,89
0.29317784309387207,168,-632,16732,34.51,-380,-3,86
0.29613447189331055,344,-648,16400,34.60,-373,35,66
0.2981250286102295,316,-588,16656,34.55,-364,22,93
0.3011159896850586,140,-580,16668,34.41,-375,53,89
0.30211353302001953,140,-684,16580,34.46,-372,45,106
0.30710387229919434,324,-648,16616,34.51,-397,13,65
0.30710387229919434,280,-672,16568,34.55,-417,13,97
0.3130836486816406,244,-636,16312,34.55,-417,-13,87
0.3130836486816406,328,-708,16168,34.51,-421,29,75
0.31807637214660645,260,-712,16212,34.55,-425,6,86
0.31807637214660645,324,-608,16340,34.51,-406,30,87
0.3240542411804199,236,-680,16548,34.41,-404,17,90
0.3240542411804199,280,-712,16240,34.46,-427,22,66
0.32904505729675293,332,-644,16376,34.41,-443,27,87
0.33003807067871094,284,-692,16120,34.55,-431,38,90
0.3350250720977783,220,-796,16408,34.55,-398,34,75
0.3350250720977783,308,-652,16536,34.60,-367,64,70
0.34100961685180664,176,-580,16616,34.46,-363,40,90
0.34100961685180664,148,-584,16728,34.51,-378,34,89
0.34600019454956055,264,-680,16652,34.46,-373,38,94
0.34699320793151855,172,-552,16576,34.51,-386,24,41
0.35201048851013184,220,-604,16632,34.41,-380,52,81
0.3569662570953369,204,-624,16544,34.55,-358,42,81
0.3569662570953369,256,-684,16708,34.51,-397,37,80
0.3619577884674072,216,-632,16720,34.46,-390,-17,80
0.36295008659362793,164,-616,16504,34.51,-401,2,88
0.36794066429138184,312,-584,16376,34.55,-415,12,67
0.36794066429138184,324,-616,16364,34.60,-422,-26,91
0.3739199638366699,372,-696,16264,34.60,-411,31,73
0.3739199638366699,304,-672,16148,34.55,-407,42,71
0.3789069652557373,244,-600,16468,34.60,-393,27,93
0.37990522384643555,308,-664,16600,34.60,-419,15,88
0.38489484786987305,256,-604,16292,34.55,-425,7,72
0.38489484786987305,304,-720,16260,34.51,-413,28,65
0.38988184928894043,176,-696,16220,34.55,-422,26,85
0.39090657234191895,340,-600,16576,34.51,-378,57,74
0.3958730697631836,188,-608,16480,34.55,-368,52,89
0.3958730697631836,328,-648,16704,34.51,-380,47,65
0.40184617042541504,156,-628,16760,34.51,-384,24,67
0.40184617042541504,188,-676,16876,34.51,-381,20,74
0.4068324565887451,192,-640,16680,34.60,-388,3,107
0.40782928466796875,184,-592,16576,34.51,-382,46,91
0.41281652450561523,260,-684,16768,34.46,-360,35,74
0.41281652450561523,240,-668,16756,34.60,-368,20,82
0.4178791046142578,168,-652,16560,34.55,-389,-3,94
0.41883373260498047,188,-692,16560,34.51,-402,3,75
0.42378783226013184,268,-796,16396,34.55,-428,21,85
0.42378783226013184,364,-700,16380,34.51,-424,20,75
0.42977166175842285,320,-636,16320,34.51,-407,37,71
0.42977166175842285,228,-632,16260,34.51,-407,47,111
0.43475818634033203,256,-672,16356,34.51,-399,60,75
0.43575525283813477,180,-672,16464,34.51,-429,15,84
0.44074201583862305,376,-660,16328,34.55,-434,5,64
0.44074201583862305,264,-708,16444,34.51,-432,-7,68
0.44573235511779785,244,-696,16156,34.55,-410,24,74
0.4517490863800049,320,-708,16336,34.60,-365,60,82
0.4517490863800049,280,-696,16612,34.55,-375,40,87
0.4566988945007324,160,-672,16812,34.60,-372,31,83
0.45769667625427246,176,-676,16836,34.51,-380,34,78
0.46268415451049805,172,-672,16760,34.51,-392,16,88
0.46268415451049805,248,-604,16616,34.55,-411,20,78
0.4676699638366699,208,-628,16644,34.51,-374,45,71
0.46866726875305176,104,-764,16792,34.65,-377,54,86
0.47365450859069824,324,-736,16780,34.51,-396,-6,74
0.47365450859069824,192,-656,16612,34.55,-397,20,88
