0.0,304,-616,16520,34.37,-414,40,84
0.000997781753540039,288,-680,16468,34.41,-418,30,72
0.005984306335449219,272,-580,16388,34.46,-420,11,76
0.005984306335449219,240,-580,16652,34.32,-388,14,54
0.010971307754516602,212,-668,16468,34.46,-400,25,80
0.01196908950805664,192,-660,16564,34.22,-378,32,80
0.01196908950805664,252,-548,16444,34.37,-408,36,83
0.017984390258789062,300,-576,16476,34.32,-384,-8,74
0.022938251495361328,216,-624,16520,34.37,-399,26,76
0.023936033248901367,280,-620,16408,34.32,-402,45,73
0.02892279624938965,260,-660,16568,34.27,-402,22,100
0.02892279624938965,248,-608,16288,34.32,-396,24,83
0.033908843994140625,200,-620,16460,34.27,-372,14,72
0.034938812255859375,316,-616,16536,34.41,-395,5,63
0.039923906326293945,264,-536,16628,34.37,-373,30,73
0.039923906326293945,308,-736,16556,34.32,-409,26,82
0.045877695083618164,316,-620,16612,34.37,-403,19,76
0.045877695083618164,272,-560,16400,34.41,-418,29,75
0.05086469650268555,232,-568,16524,34.41,-405,20,88
0.051862478256225586,280,-708,16444,34.41,-380,29,84
0.05690145492553711,288,-572,16464,34.37,-369,25,96
0.05690145492553711,328,-588,16568,34.41,-373,29,83
0.0618593692779541,228,-640,16540,34.37,-399,-1,71
0.06285667419433594,220,-596,16524,34.32,-378,27,66
0.06784272193908691,200,-660,16524,34.41,-400,23,78
0.06784272193908691,196,-544,16632,34.27,-378,35,83
0.07382726669311523,284,-568,16304,34.37,-405,37,73
0.07382726669311523,144,-608,16360,34.41,-388,19,70
0.07878923416137695,164,-644,16404,34.41,-388,10,77
0.0797877311706543,356,-452,16412,34.32,-405,17,86
0.08477377891540527,208,-648,16384,34.46,-373,30,67
0.08477377891540527,288,-648,16288,34.41,-396,37,81
0.08976483345031738,180,-628,16436,34.37,-388,22,79
0.09075736999511719,204,-700,16580,34.32,-405,6,68
0.09574317932128906,288,-636,16508,34.32,-398,22,63
0.0967416763305664,316,-660,16680,34.37,-382,36,72
0.09876799583435059,244,-612,16620,34.37,-390,24,70
0.10372638702392578,364,-604,16392,34.41,-396,40,80
0.10871529579162598,160,-564,16476,34.37,-382,18,89
0.10970687866210938,232,-612,16332,34.32,-375,23,75
0.11484146118164062,308,-668,16552,34.27,-406,22,60
0.1156914234161377,224,-704,16396,34.41,-394,52,97
0.12067770957946777,184,-672,16568,34.27,-402,33,81
0.12067770957946777,292,-620,16520,34.32,-409,1,80
0.12569069862365723,316,-620,16392,34.41,-400,25,66
0.12666082382202148,264,-636,16456,34.37,-399,34,98
0.12666082382202148,208,-596,16448,34.27,-385,35,90
0.1326453685760498,228,-600,16480,34.41,-404,9,93
0.1376361846923828,264,-576,16512,34.41,-403,37,85
0.13862967491149902,356,-636,16444,34.27,-408,43,66
0.14362072944641113,272,-628,16528,34.41,-392,38,80
0.14362072944641113,296,-660,16476,34.37,-389,30,75
0.14860272407531738,128,-672,16576,34.32,-403,38,76
0.14960002899169922,320,-636,16512,34.37,-388,34,89
0.1545860767364502,284,-584,16516,34.32,-407,11,79
0.1545860767364502,160,-612,16448,34.37,-418,31,81
0.15558433532714844,284,-676,16472,34.32,-392,44,77
0.16156744956970215,200,-672,16640,34.37,-410,32,61
0.16655445098876953,248,-704,16608,34.32,-402,7,91
0.16655445098876953,164,-636,16464,34.37,-399,16,83
0.1715412139892578,320,-576,16524,34.41,-383,41,79
0.17253851890563965,288,-684,16640,34.46,-391,-4,79
0.17752599716186523,180,-688,16668,34.32,-400,33,77
0.17752599716186523,280,-576,16460,34.37,-400,13,85
0.18350958824157715,212,-632,16504,34.22,-388,31,82
0.18350958824157715,308,-600,16452,34.41,-395,35,80
0.18453717231750488,208,-656,16732,34.41,-394,31,71
0.18949413299560547,156,-684,16636,34.32,-405,25,82
0.19547796249389648,148,-600,16428,34.41,-396,34,85
0.19547796249389648,284,-636,16404,34.46,-397,12,66
0.20048761367797852,320,-572,16592,34.22,-411,30,82
0.20148563385009766,232,-580,16576,34.37,-391,37,88
0.20644831657409668,260,-644,16552,34.37,-380,13,88
0.20644831657409668,184,-624,16316,34.32,-378,40,85
0.21143436431884766,356,-716,16508,34.37,-424,28,64
0.2124319076538086,384,-660,16444,34.32,-387,19,77
0.21744585037231445,220,-644,16516,34.32,-373,21,72
0.21744585037231445,244,-724,16452,34.41,-398,24,82
0.223402738571167,76,-672,16652,34.37,-405,20,77
0.223402738571167,208,-612,16536,34.32,-413,12,63
0.22838950157165527,224,-724,16600,34.27,-395,45,74
0.229386568069458,344,-600,16504,34.41,-397,3,80
0.2343735694885254,192,-652,16636,34.37,-409,36,87
0.2343735694885254,276,-588,16428,34.32,-403,21,72
0.23936104774475098,324,-592,16440,34.46,-374,10,71
0.2403578758239746,196,-712,16452,34.32,-402,8,66
0.24135446548461914,348,-764,16444,34.37,-392,10,70
0.24736261367797852,212,-656,16496,34.41,-409,34,88
0.25232481956481934,280,-728,16348,34.46,-401,13,80
0.25232481956481934,320,-704,16632,34.41,-397,11,69
0.2573118209838867,252,-608,16368,34.46,-386,55,75
0.25830888748168945,196,-640,16516,34.32,-406,34,91
0.26329588890075684,236,-704,16508,34.27,-407,20,64
0.2643246650695801,212,-648,16648,34.32,-392,16,93
0.26927995681762695,280,-664,16460,34.41,-397,20,64
0.26927995681762695,248,-644,16632,34.32,-381,42,77
0.27427077293395996,224,-568,16400,34.37,-397,21,90
0.27526378631591797,208,-544,16472,34.32,-393,3,53
0.28039097785949707,240,-560,16520,34.27,-403,30,90
0.28039097785949707,256,-756,16568,34.32,-406,46,87
0.28623461723327637,352,-704,16492,34.46,-412,19,74
0.28623461723327637,120,-644,16340,34.41,-404,26,84
0.29122066497802734,212,-732,16496,34.37,-390,37,73
0.2922177314758301,172,-572,16540,34.37,-402,40,77
0.29720520973205566,232,-688,16460,34.41,-398,30,75
0.29720520973205566,136,-672,16604,34.27,-399,27,86
0.2982332706451416,204,-668,16504,34.32,-389,21,72
0.3041868209838867,260,-692,16552,34.32,-397,26,76
0.3091731071472168,336,-664,16528,34.37,-371,19,85
0.3101694583892822,264,-648,16524,34.32,-403,21,70
0.31516432762145996,144,-592,16548,34.37,-402,13,67
0.31516432762145996,232,-676,16700,34.46,-374,12,74
0.32114148139953613,320,-652,16504,34.41,-404,19,82
